line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33160,0
8,0,0,arr,33280,-1
8,0,0,dep,33310,-1
8,1,0,arr,33490,-1
8,1,0,dep,33520,-1
8,2,0,arr,33640,-1
8,2,0,dep,33670,-1
8,3,0,arr,33910,-1
8,3,0,dep,33940,-1
8,4,0,arr,34060,-1
8,4,0,dep,34090,-1
8,5,0,arr,34210,-1
8,5,0,dep,34240,-1
8,6,0,arr,34420,-1
8,6,0,dep,34450,-1
8,7,0,arr,34570,-1
8,7,0,dep,34600,-1
8,8,0,arr,34720,-1
8,8,0,dep,34750,-1
8,9,0,arr,34990,-1
8,9,0,dep,35020,-1
8,10,0,arr,35200,-1
8,10,0,dep,35230,-1
8,11,0,arr,35350,-1
8,11,0,dep,35380,-1
8,12,0,arr,35560,-1
8,12,0,dep,35590,-1
8,13,0,arr,35770,-1
8,13,0,dep,35800,-1
-1,-1,-1,depot_in,35920,0
