line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30000,0
8,13,1,arr,30120,-1
8,13,1,dep,30150,-1
8,12,1,arr,30330,-1
8,12,1,dep,30360,-1
8,11,1,arr,30540,-1
8,11,1,dep,30570,-1
8,10,1,arr,30690,-1
8,10,1,dep,30720,-1
8,9,1,arr,30900,-1
8,9,1,dep,30930,-1
8,8,1,arr,31170,-1
8,8,1,dep,31200,-1
8,7,1,arr,31320,-1
8,7,1,dep,31350,-1
8,6,1,arr,31470,-1
8,6,1,dep,31500,-1
8,5,1,arr,31680,-1
8,5,1,dep,31710,-1
8,4,1,arr,31830,-1
8,4,1,dep,31860,-1
8,3,1,arr,31980,-1
8,3,1,dep,32010,-1
8,2,1,arr,32250,-1
8,2,1,dep,32280,-1
8,1,1,arr,32400,-1
8,1,1,dep,32430,-1
8,0,1,arr,32610,-1
8,0,1,dep,32640,-1
-1,-1,-1,depot_in,32760,0
