line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39040,0
8,0,0,arr,39160,-1
8,0,0,dep,39190,-1
8,1,0,arr,39370,-1
8,1,0,dep,39400,-1
8,2,0,arr,39520,-1
8,2,0,dep,39550,-1
8,3,0,arr,39790,-1
8,3,0,dep,39820,-1
8,4,0,arr,39940,-1
8,4,0,dep,39970,-1
8,5,0,arr,40090,-1
8,5,0,dep,40120,-1
8,6,0,arr,40300,-1
8,6,0,dep,40330,-1
8,7,0,arr,40450,-1
8,7,0,dep,40480,-1
8,8,0,arr,40600,-1
8,8,0,dep,40630,-1
8,9,0,arr,40870,-1
8,9,0,dep,40900,-1
8,10,0,arr,41080,-1
8,10,0,dep,41110,-1
8,11,0,arr,41230,-1
8,11,0,dep,41260,-1
8,12,0,arr,41440,-1
8,12,0,dep,41470,-1
8,13,0,arr,41650,-1
8,13,0,dep,41680,-1
-1,-1,-1,depot_in,41800,0
