line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,78040,0
8,13,1,arr,78160,-1
8,13,1,dep,78190,-1
8,12,1,arr,78370,-1
8,12,1,dep,78400,-1
8,11,1,arr,78580,-1
8,11,1,dep,78610,-1
8,10,1,arr,78730,-1
8,10,1,dep,78760,-1
8,9,1,arr,78940,-1
8,9,1,dep,78970,-1
8,8,1,arr,79210,-1
8,8,1,dep,79240,-1
8,7,1,arr,79360,-1
8,7,1,dep,79390,-1
8,6,1,arr,79510,-1
8,6,1,dep,79540,-1
8,5,1,arr,79720,-1
8,5,1,dep,79750,-1
8,4,1,arr,79870,-1
8,4,1,dep,79900,-1
8,3,1,arr,80020,-1
8,3,1,dep,80050,-1
8,2,1,arr,80290,-1
8,2,1,dep,80320,-1
8,1,1,arr,80440,-1
8,1,1,dep,80470,-1
8,0,1,arr,80650,-1
8,0,1,dep,80680,-1
-1,-1,-1,depot_in,80800,0
