line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21240,0
8,0,0,arr,21360,-1
8,0,0,dep,21390,-1
8,1,0,arr,21570,-1
8,1,0,dep,21600,-1
8,2,0,arr,21720,-1
8,2,0,dep,21750,-1
8,3,0,arr,21990,-1
8,3,0,dep,22020,-1
8,4,0,arr,22140,-1
8,4,0,dep,22170,-1
8,5,0,arr,22290,-1
8,5,0,dep,22320,-1
8,6,0,arr,22500,-1
8,6,0,dep,22530,-1
8,7,0,arr,22650,-1
8,7,0,dep,22680,-1
8,8,0,arr,22800,-1
8,8,0,dep,22830,-1
8,9,0,arr,23070,-1
8,9,0,dep,23100,-1
8,10,0,arr,23280,-1
8,10,0,dep,23310,-1
8,11,0,arr,23430,-1
8,11,0,dep,23460,-1
8,12,0,arr,23640,-1
8,12,0,dep,23670,-1
8,13,0,arr,23850,-1
8,13,0,dep,23880,-1
-1,-1,-1,depot_in,24000,0
