line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39160,0
8,13,1,arr,39280,-1
8,13,1,dep,39310,-1
8,12,1,arr,39490,-1
8,12,1,dep,39520,-1
8,11,1,arr,39700,-1
8,11,1,dep,39730,-1
8,10,1,arr,39850,-1
8,10,1,dep,39880,-1
8,9,1,arr,40060,-1
8,9,1,dep,40090,-1
8,8,1,arr,40330,-1
8,8,1,dep,40360,-1
8,7,1,arr,40480,-1
8,7,1,dep,40510,-1
8,6,1,arr,40630,-1
8,6,1,dep,40660,-1
8,5,1,arr,40840,-1
8,5,1,dep,40870,-1
8,4,1,arr,40990,-1
8,4,1,dep,41020,-1
8,3,1,arr,41140,-1
8,3,1,dep,41170,-1
8,2,1,arr,41410,-1
8,2,1,dep,41440,-1
8,1,1,arr,41560,-1
8,1,1,dep,41590,-1
8,0,1,arr,41770,-1
8,0,1,dep,41800,-1
-1,-1,-1,depot_in,41920,0
