line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34360,0
8,13,1,arr,34480,-1
8,13,1,dep,34510,-1
8,12,1,arr,34690,-1
8,12,1,dep,34720,-1
8,11,1,arr,34900,-1
8,11,1,dep,34930,-1
8,10,1,arr,35050,-1
8,10,1,dep,35080,-1
8,9,1,arr,35260,-1
8,9,1,dep,35290,-1
8,8,1,arr,35530,-1
8,8,1,dep,35560,-1
8,7,1,arr,35680,-1
8,7,1,dep,35710,-1
8,6,1,arr,35830,-1
8,6,1,dep,35860,-1
8,5,1,arr,36040,-1
8,5,1,dep,36070,-1
8,4,1,arr,36190,-1
8,4,1,dep,36220,-1
8,3,1,arr,36340,-1
8,3,1,dep,36370,-1
8,2,1,arr,36610,-1
8,2,1,dep,36640,-1
8,1,1,arr,36760,-1
8,1,1,dep,36790,-1
8,0,1,arr,36970,-1
8,0,1,dep,37000,-1
-1,-1,-1,depot_in,37120,0
