line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,68560,0
8,0,0,arr,68680,-1
8,0,0,dep,68710,-1
8,1,0,arr,68890,-1
8,1,0,dep,68920,-1
8,2,0,arr,69040,-1
8,2,0,dep,69070,-1
8,3,0,arr,69310,-1
8,3,0,dep,69340,-1
8,4,0,arr,69460,-1
8,4,0,dep,69490,-1
8,5,0,arr,69610,-1
8,5,0,dep,69640,-1
8,6,0,arr,69820,-1
8,6,0,dep,69850,-1
8,7,0,arr,69970,-1
8,7,0,dep,70000,-1
8,8,0,arr,70120,-1
8,8,0,dep,70150,-1
8,9,0,arr,70390,-1
8,9,0,dep,70420,-1
8,10,0,arr,70600,-1
8,10,0,dep,70630,-1
8,11,0,arr,70750,-1
8,11,0,dep,70780,-1
8,12,0,arr,70960,-1
8,12,0,dep,70990,-1
8,13,0,arr,71170,-1
8,13,0,dep,71200,-1
-1,-1,-1,depot_in,71320,0
