line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,33880,0
8,13,1,arr,34000,-1
8,13,1,dep,34030,-1
8,12,1,arr,34210,-1
8,12,1,dep,34240,-1
8,11,1,arr,34420,-1
8,11,1,dep,34450,-1
8,10,1,arr,34570,-1
8,10,1,dep,34600,-1
8,9,1,arr,34780,-1
8,9,1,dep,34810,-1
8,8,1,arr,35050,-1
8,8,1,dep,35080,-1
8,7,1,arr,35200,-1
8,7,1,dep,35230,-1
8,6,1,arr,35350,-1
8,6,1,dep,35380,-1
8,5,1,arr,35560,-1
8,5,1,dep,35590,-1
8,4,1,arr,35710,-1
8,4,1,dep,35740,-1
8,3,1,arr,35860,-1
8,3,1,dep,35890,-1
8,2,1,arr,36130,-1
8,2,1,dep,36160,-1
8,1,1,arr,36280,-1
8,1,1,dep,36310,-1
8,0,1,arr,36490,-1
8,0,1,dep,36520,-1
-1,-1,-1,depot_in,36640,0
