line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63520,0
8,0,0,arr,63640,-1
8,0,0,dep,63670,-1
8,1,0,arr,63850,-1
8,1,0,dep,63880,-1
8,2,0,arr,64000,-1
8,2,0,dep,64030,-1
8,3,0,arr,64270,-1
8,3,0,dep,64300,-1
8,4,0,arr,64420,-1
8,4,0,dep,64450,-1
8,5,0,arr,64570,-1
8,5,0,dep,64600,-1
8,6,0,arr,64780,-1
8,6,0,dep,64810,-1
8,7,0,arr,64930,-1
8,7,0,dep,64960,-1
8,8,0,arr,65080,-1
8,8,0,dep,65110,-1
8,9,0,arr,65350,-1
8,9,0,dep,65380,-1
8,10,0,arr,65560,-1
8,10,0,dep,65590,-1
8,11,0,arr,65710,-1
8,11,0,dep,65740,-1
8,12,0,arr,65920,-1
8,12,0,dep,65950,-1
8,13,0,arr,66130,-1
8,13,0,dep,66160,-1
-1,-1,-1,depot_in,66280,0
