line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65340,0
8,13,1,arr,65460,-1
8,13,1,dep,65490,-1
8,12,1,arr,65670,-1
8,12,1,dep,65700,-1
8,11,1,arr,65880,-1
8,11,1,dep,65910,-1
8,10,1,arr,66030,-1
8,10,1,dep,66060,-1
8,9,1,arr,66240,-1
8,9,1,dep,66270,-1
8,8,1,arr,66510,-1
8,8,1,dep,66540,-1
8,7,1,arr,66660,-1
8,7,1,dep,66690,-1
8,6,1,arr,66810,-1
8,6,1,dep,66840,-1
8,5,1,arr,67020,-1
8,5,1,dep,67050,-1
8,4,1,arr,67170,-1
8,4,1,dep,67200,-1
8,3,1,arr,67320,-1
8,3,1,dep,67350,-1
8,2,1,arr,67590,-1
8,2,1,dep,67620,-1
8,1,1,arr,67740,-1
8,1,1,dep,67770,-1
8,0,1,arr,67950,-1
8,0,1,dep,67980,-1
-1,-1,-1,depot_in,68100,0
