line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72760,0
8,13,1,arr,72880,-1
8,13,1,dep,72910,-1
8,12,1,arr,73090,-1
8,12,1,dep,73120,-1
8,11,1,arr,73300,-1
8,11,1,dep,73330,-1
8,10,1,arr,73450,-1
8,10,1,dep,73480,-1
8,9,1,arr,73660,-1
8,9,1,dep,73690,-1
8,8,1,arr,73930,-1
8,8,1,dep,73960,-1
8,7,1,arr,74080,-1
8,7,1,dep,74110,-1
8,6,1,arr,74230,-1
8,6,1,dep,74260,-1
8,5,1,arr,74440,-1
8,5,1,dep,74470,-1
8,4,1,arr,74590,-1
8,4,1,dep,74620,-1
8,3,1,arr,74740,-1
8,3,1,dep,74770,-1
8,2,1,arr,75010,-1
8,2,1,dep,75040,-1
8,1,1,arr,75160,-1
8,1,1,dep,75190,-1
8,0,1,arr,75370,-1
8,0,1,dep,75400,-1
-1,-1,-1,depot_in,75520,0
