line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24220,0
8,0,0,arr,24340,-1
8,0,0,dep,24370,-1
8,1,0,arr,24550,-1
8,1,0,dep,24580,-1
8,2,0,arr,24700,-1
8,2,0,dep,24730,-1
8,3,0,arr,24970,-1
8,3,0,dep,25000,-1
8,4,0,arr,25120,-1
8,4,0,dep,25150,-1
8,5,0,arr,25270,-1
8,5,0,dep,25300,-1
8,6,0,arr,25480,-1
8,6,0,dep,25510,-1
8,7,0,arr,25630,-1
8,7,0,dep,25660,-1
8,8,0,arr,25780,-1
8,8,0,dep,25810,-1
8,9,0,arr,26050,-1
8,9,0,dep,26080,-1
8,10,0,arr,26260,-1
8,10,0,dep,26290,-1
8,11,0,arr,26410,-1
8,11,0,dep,26440,-1
8,12,0,arr,26620,-1
8,12,0,dep,26650,-1
8,13,0,arr,26830,-1
8,13,0,dep,26860,-1
-1,-1,-1,depot_in,26980,0
