line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44900,0
8,13,1,arr,45020,-1
8,13,1,dep,45050,-1
8,12,1,arr,45230,-1
8,12,1,dep,45260,-1
8,11,1,arr,45440,-1
8,11,1,dep,45470,-1
8,10,1,arr,45590,-1
8,10,1,dep,45620,-1
8,9,1,arr,45800,-1
8,9,1,dep,45830,-1
8,8,1,arr,46070,-1
8,8,1,dep,46100,-1
8,7,1,arr,46220,-1
8,7,1,dep,46250,-1
8,6,1,arr,46370,-1
8,6,1,dep,46400,-1
8,5,1,arr,46580,-1
8,5,1,dep,46610,-1
8,4,1,arr,46730,-1
8,4,1,dep,46760,-1
8,3,1,arr,46880,-1
8,3,1,dep,46910,-1
8,2,1,arr,47150,-1
8,2,1,dep,47180,-1
8,1,1,arr,47300,-1
8,1,1,dep,47330,-1
8,0,1,arr,47510,-1
8,0,1,dep,47540,-1
-1,-1,-1,depot_in,47660,0
