line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83560,0
8,13,1,arr,83680,-1
8,13,1,dep,83710,-1
8,12,1,arr,83890,-1
8,12,1,dep,83920,-1
8,11,1,arr,84100,-1
8,11,1,dep,84130,-1
8,10,1,arr,84250,-1
8,10,1,dep,84280,-1
8,9,1,arr,84460,-1
8,9,1,dep,84490,-1
8,8,1,arr,84730,-1
8,8,1,dep,84760,-1
8,7,1,arr,84880,-1
8,7,1,dep,84910,-1
8,6,1,arr,85030,-1
8,6,1,dep,85060,-1
8,5,1,arr,85240,-1
8,5,1,dep,85270,-1
8,4,1,arr,85390,-1
8,4,1,dep,85420,-1
8,3,1,arr,85540,-1
8,3,1,dep,85570,-1
8,2,1,arr,85810,-1
8,2,1,dep,85840,-1
8,1,1,arr,85960,-1
8,1,1,dep,85990,-1
8,0,1,arr,86170,-1
8,0,1,dep,86200,-1
-1,-1,-1,depot_in,86320,0
