line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42040,0
8,13,1,arr,42160,-1
8,13,1,dep,42190,-1
8,12,1,arr,42370,-1
8,12,1,dep,42400,-1
8,11,1,arr,42580,-1
8,11,1,dep,42610,-1
8,10,1,arr,42730,-1
8,10,1,dep,42760,-1
8,9,1,arr,42940,-1
8,9,1,dep,42970,-1
8,8,1,arr,43210,-1
8,8,1,dep,43240,-1
8,7,1,arr,43360,-1
8,7,1,dep,43390,-1
8,6,1,arr,43510,-1
8,6,1,dep,43540,-1
8,5,1,arr,43720,-1
8,5,1,dep,43750,-1
8,4,1,arr,43870,-1
8,4,1,dep,43900,-1
8,3,1,arr,44020,-1
8,3,1,dep,44050,-1
8,2,1,arr,44290,-1
8,2,1,dep,44320,-1
8,1,1,arr,44440,-1
8,1,1,dep,44470,-1
8,0,1,arr,44650,-1
8,0,1,dep,44680,-1
-1,-1,-1,depot_in,44800,0
