line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77380,0
8,13,1,arr,77500,-1
8,13,1,dep,77530,-1
8,12,1,arr,77710,-1
8,12,1,dep,77740,-1
8,11,1,arr,77920,-1
8,11,1,dep,77950,-1
8,10,1,arr,78070,-1
8,10,1,dep,78100,-1
8,9,1,arr,78280,-1
8,9,1,dep,78310,-1
8,8,1,arr,78550,-1
8,8,1,dep,78580,-1
8,7,1,arr,78700,-1
8,7,1,dep,78730,-1
8,6,1,arr,78850,-1
8,6,1,dep,78880,-1
8,5,1,arr,79060,-1
8,5,1,dep,79090,-1
8,4,1,arr,79210,-1
8,4,1,dep,79240,-1
8,3,1,arr,79360,-1
8,3,1,dep,79390,-1
8,2,1,arr,79630,-1
8,2,1,dep,79660,-1
8,1,1,arr,79780,-1
8,1,1,dep,79810,-1
8,0,1,arr,79990,-1
8,0,1,dep,80020,-1
-1,-1,-1,depot_in,80140,0
