line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39400,0
8,13,1,arr,39520,-1
8,13,1,dep,39550,-1
8,12,1,arr,39730,-1
8,12,1,dep,39760,-1
8,11,1,arr,39940,-1
8,11,1,dep,39970,-1
8,10,1,arr,40090,-1
8,10,1,dep,40120,-1
8,9,1,arr,40300,-1
8,9,1,dep,40330,-1
8,8,1,arr,40570,-1
8,8,1,dep,40600,-1
8,7,1,arr,40720,-1
8,7,1,dep,40750,-1
8,6,1,arr,40870,-1
8,6,1,dep,40900,-1
8,5,1,arr,41080,-1
8,5,1,dep,41110,-1
8,4,1,arr,41230,-1
8,4,1,dep,41260,-1
8,3,1,arr,41380,-1
8,3,1,dep,41410,-1
8,2,1,arr,41650,-1
8,2,1,dep,41680,-1
8,1,1,arr,41800,-1
8,1,1,dep,41830,-1
8,0,1,arr,42010,-1
8,0,1,dep,42040,-1
-1,-1,-1,depot_in,42160,0
