line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43800,0
8,0,0,arr,43920,-1
8,0,0,dep,43950,-1
8,1,0,arr,44130,-1
8,1,0,dep,44160,-1
8,2,0,arr,44280,-1
8,2,0,dep,44310,-1
8,3,0,arr,44550,-1
8,3,0,dep,44580,-1
8,4,0,arr,44700,-1
8,4,0,dep,44730,-1
8,5,0,arr,44850,-1
8,5,0,dep,44880,-1
8,6,0,arr,45060,-1
8,6,0,dep,45090,-1
8,7,0,arr,45210,-1
8,7,0,dep,45240,-1
8,8,0,arr,45360,-1
8,8,0,dep,45390,-1
8,9,0,arr,45630,-1
8,9,0,dep,45660,-1
8,10,0,arr,45840,-1
8,10,0,dep,45870,-1
8,11,0,arr,45990,-1
8,11,0,dep,46020,-1
8,12,0,arr,46200,-1
8,12,0,dep,46230,-1
8,13,0,arr,46410,-1
8,13,0,dep,46440,-1
-1,-1,-1,depot_in,46560,0
