line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,61320,0
8,0,0,arr,61440,-1
8,0,0,dep,61470,-1
8,1,0,arr,61650,-1
8,1,0,dep,61680,-1
8,2,0,arr,61800,-1
8,2,0,dep,61830,-1
8,3,0,arr,62070,-1
8,3,0,dep,62100,-1
8,4,0,arr,62220,-1
8,4,0,dep,62250,-1
8,5,0,arr,62370,-1
8,5,0,dep,62400,-1
8,6,0,arr,62580,-1
8,6,0,dep,62610,-1
8,7,0,arr,62730,-1
8,7,0,dep,62760,-1
8,8,0,arr,62880,-1
8,8,0,dep,62910,-1
8,9,0,arr,63150,-1
8,9,0,dep,63180,-1
8,10,0,arr,63360,-1
8,10,0,dep,63390,-1
8,11,0,arr,63510,-1
8,11,0,dep,63540,-1
8,12,0,arr,63720,-1
8,12,0,dep,63750,-1
8,13,0,arr,63930,-1
8,13,0,dep,63960,-1
-1,-1,-1,depot_in,64080,0
