line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,62640,0
8,13,1,arr,62760,-1
8,13,1,dep,62790,-1
8,12,1,arr,62970,-1
8,12,1,dep,63000,-1
8,11,1,arr,63180,-1
8,11,1,dep,63210,-1
8,10,1,arr,63330,-1
8,10,1,dep,63360,-1
8,9,1,arr,63540,-1
8,9,1,dep,63570,-1
8,8,1,arr,63810,-1
8,8,1,dep,63840,-1
8,7,1,arr,63960,-1
8,7,1,dep,63990,-1
8,6,1,arr,64110,-1
8,6,1,dep,64140,-1
8,5,1,arr,64320,-1
8,5,1,dep,64350,-1
8,4,1,arr,64470,-1
8,4,1,dep,64500,-1
8,3,1,arr,64620,-1
8,3,1,dep,64650,-1
8,2,1,arr,64890,-1
8,2,1,dep,64920,-1
8,1,1,arr,65040,-1
8,1,1,dep,65070,-1
8,0,1,arr,65250,-1
8,0,1,dep,65280,-1
-1,-1,-1,depot_in,65400,0
