line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69040,0
8,0,0,arr,69160,-1
8,0,0,dep,69190,-1
8,1,0,arr,69370,-1
8,1,0,dep,69400,-1
8,2,0,arr,69520,-1
8,2,0,dep,69550,-1
8,3,0,arr,69790,-1
8,3,0,dep,69820,-1
8,4,0,arr,69940,-1
8,4,0,dep,69970,-1
8,5,0,arr,70090,-1
8,5,0,dep,70120,-1
8,6,0,arr,70300,-1
8,6,0,dep,70330,-1
8,7,0,arr,70450,-1
8,7,0,dep,70480,-1
8,8,0,arr,70600,-1
8,8,0,dep,70630,-1
8,9,0,arr,70870,-1
8,9,0,dep,70900,-1
8,10,0,arr,71080,-1
8,10,0,dep,71110,-1
8,11,0,arr,71230,-1
8,11,0,dep,71260,-1
8,12,0,arr,71440,-1
8,12,0,dep,71470,-1
8,13,0,arr,71650,-1
8,13,0,dep,71680,-1
-1,-1,-1,depot_in,71800,0
