line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18000,0
8,13,1,arr,18120,-1
8,13,1,dep,18150,-1
8,12,1,arr,18330,-1
8,12,1,dep,18360,-1
8,11,1,arr,18540,-1
8,11,1,dep,18570,-1
8,10,1,arr,18690,-1
8,10,1,dep,18720,-1
8,9,1,arr,18900,-1
8,9,1,dep,18930,-1
8,8,1,arr,19170,-1
8,8,1,dep,19200,-1
8,7,1,arr,19320,-1
8,7,1,dep,19350,-1
8,6,1,arr,19470,-1
8,6,1,dep,19500,-1
8,5,1,arr,19680,-1
8,5,1,dep,19710,-1
8,4,1,arr,19830,-1
8,4,1,dep,19860,-1
8,3,1,arr,19980,-1
8,3,1,dep,20010,-1
8,2,1,arr,20250,-1
8,2,1,dep,20280,-1
8,1,1,arr,20400,-1
8,1,1,dep,20430,-1
8,0,1,arr,20610,-1
8,0,1,dep,20640,-1
-1,-1,-1,depot_in,20760,0
