line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,44020,0
8,13,1,arr,44140,-1
8,13,1,dep,44170,-1
8,12,1,arr,44350,-1
8,12,1,dep,44380,-1
8,11,1,arr,44560,-1
8,11,1,dep,44590,-1
8,10,1,arr,44710,-1
8,10,1,dep,44740,-1
8,9,1,arr,44920,-1
8,9,1,dep,44950,-1
8,8,1,arr,45190,-1
8,8,1,dep,45220,-1
8,7,1,arr,45340,-1
8,7,1,dep,45370,-1
8,6,1,arr,45490,-1
8,6,1,dep,45520,-1
8,5,1,arr,45700,-1
8,5,1,dep,45730,-1
8,4,1,arr,45850,-1
8,4,1,dep,45880,-1
8,3,1,arr,46000,-1
8,3,1,dep,46030,-1
8,2,1,arr,46270,-1
8,2,1,dep,46300,-1
8,1,1,arr,46420,-1
8,1,1,dep,46450,-1
8,0,1,arr,46630,-1
8,0,1,dep,46660,-1
-1,-1,-1,depot_in,46780,0
