line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48120,0
8,13,1,arr,48240,-1
8,13,1,dep,48270,-1
8,12,1,arr,48450,-1
8,12,1,dep,48480,-1
8,11,1,arr,48660,-1
8,11,1,dep,48690,-1
8,10,1,arr,48810,-1
8,10,1,dep,48840,-1
8,9,1,arr,49020,-1
8,9,1,dep,49050,-1
8,8,1,arr,49290,-1
8,8,1,dep,49320,-1
8,7,1,arr,49440,-1
8,7,1,dep,49470,-1
8,6,1,arr,49590,-1
8,6,1,dep,49620,-1
8,5,1,arr,49800,-1
8,5,1,dep,49830,-1
8,4,1,arr,49950,-1
8,4,1,dep,49980,-1
8,3,1,arr,50100,-1
8,3,1,dep,50130,-1
8,2,1,arr,50370,-1
8,2,1,dep,50400,-1
8,1,1,arr,50520,-1
8,1,1,dep,50550,-1
8,0,1,arr,50730,-1
8,0,1,dep,50760,-1
-1,-1,-1,depot_in,50880,0
