line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23120,0
8,13,1,arr,23240,-1
8,13,1,dep,23270,-1
8,12,1,arr,23450,-1
8,12,1,dep,23480,-1
8,11,1,arr,23660,-1
8,11,1,dep,23690,-1
8,10,1,arr,23810,-1
8,10,1,dep,23840,-1
8,9,1,arr,24020,-1
8,9,1,dep,24050,-1
8,8,1,arr,24290,-1
8,8,1,dep,24320,-1
8,7,1,arr,24440,-1
8,7,1,dep,24470,-1
8,6,1,arr,24590,-1
8,6,1,dep,24620,-1
8,5,1,arr,24800,-1
8,5,1,dep,24830,-1
8,4,1,arr,24950,-1
8,4,1,dep,24980,-1
8,3,1,arr,25100,-1
8,3,1,dep,25130,-1
8,2,1,arr,25370,-1
8,2,1,dep,25400,-1
8,1,1,arr,25520,-1
8,1,1,dep,25550,-1
8,0,1,arr,25730,-1
8,0,1,dep,25760,-1
-1,-1,-1,depot_in,25880,0
