line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,83340,0
8,0,0,arr,83460,-1
8,0,0,dep,83490,-1
8,1,0,arr,83670,-1
8,1,0,dep,83700,-1
8,2,0,arr,83820,-1
8,2,0,dep,83850,-1
8,3,0,arr,84090,-1
8,3,0,dep,84120,-1
8,4,0,arr,84240,-1
8,4,0,dep,84270,-1
8,5,0,arr,84390,-1
8,5,0,dep,84420,-1
8,6,0,arr,84600,-1
8,6,0,dep,84630,-1
8,7,0,arr,84750,-1
8,7,0,dep,84780,-1
8,8,0,arr,84900,-1
8,8,0,dep,84930,-1
8,9,0,arr,85170,-1
8,9,0,dep,85200,-1
8,10,0,arr,85380,-1
8,10,0,dep,85410,-1
8,11,0,arr,85530,-1
8,11,0,dep,85560,-1
8,12,0,arr,85740,-1
8,12,0,dep,85770,-1
8,13,0,arr,85950,-1
8,13,0,dep,85980,-1
-1,-1,-1,depot_in,86100,0
