line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36400,0
8,0,0,arr,36520,-1
8,0,0,dep,36550,-1
8,1,0,arr,36730,-1
8,1,0,dep,36760,-1
8,2,0,arr,36880,-1
8,2,0,dep,36910,-1
8,3,0,arr,37150,-1
8,3,0,dep,37180,-1
8,4,0,arr,37300,-1
8,4,0,dep,37330,-1
8,5,0,arr,37450,-1
8,5,0,dep,37480,-1
8,6,0,arr,37660,-1
8,6,0,dep,37690,-1
8,7,0,arr,37810,-1
8,7,0,dep,37840,-1
8,8,0,arr,37960,-1
8,8,0,dep,37990,-1
8,9,0,arr,38230,-1
8,9,0,dep,38260,-1
8,10,0,arr,38440,-1
8,10,0,dep,38470,-1
8,11,0,arr,38590,-1
8,11,0,dep,38620,-1
8,12,0,arr,38800,-1
8,12,0,dep,38830,-1
8,13,0,arr,39010,-1
8,13,0,dep,39040,-1
-1,-1,-1,depot_in,39160,0
