line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75280,0
8,13,1,arr,75400,-1
8,13,1,dep,75430,-1
8,12,1,arr,75610,-1
8,12,1,dep,75640,-1
8,11,1,arr,75820,-1
8,11,1,dep,75850,-1
8,10,1,arr,75970,-1
8,10,1,dep,76000,-1
8,9,1,arr,76180,-1
8,9,1,dep,76210,-1
8,8,1,arr,76450,-1
8,8,1,dep,76480,-1
8,7,1,arr,76600,-1
8,7,1,dep,76630,-1
8,6,1,arr,76750,-1
8,6,1,dep,76780,-1
8,5,1,arr,76960,-1
8,5,1,dep,76990,-1
8,4,1,arr,77110,-1
8,4,1,dep,77140,-1
8,3,1,arr,77260,-1
8,3,1,dep,77290,-1
8,2,1,arr,77530,-1
8,2,1,dep,77560,-1
8,1,1,arr,77680,-1
8,1,1,dep,77710,-1
8,0,1,arr,77890,-1
8,0,1,dep,77920,-1
-1,-1,-1,depot_in,78040,0
