line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60880,0
8,13,1,arr,61000,-1
8,13,1,dep,61030,-1
8,12,1,arr,61210,-1
8,12,1,dep,61240,-1
8,11,1,arr,61420,-1
8,11,1,dep,61450,-1
8,10,1,arr,61570,-1
8,10,1,dep,61600,-1
8,9,1,arr,61780,-1
8,9,1,dep,61810,-1
8,8,1,arr,62050,-1
8,8,1,dep,62080,-1
8,7,1,arr,62200,-1
8,7,1,dep,62230,-1
8,6,1,arr,62350,-1
8,6,1,dep,62380,-1
8,5,1,arr,62560,-1
8,5,1,dep,62590,-1
8,4,1,arr,62710,-1
8,4,1,dep,62740,-1
8,3,1,arr,62860,-1
8,3,1,dep,62890,-1
8,2,1,arr,63130,-1
8,2,1,dep,63160,-1
8,1,1,arr,63280,-1
8,1,1,dep,63310,-1
8,0,1,arr,63490,-1
8,0,1,dep,63520,-1
-1,-1,-1,depot_in,63640,0
