line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,51480,0
8,13,1,arr,51600,-1
8,13,1,dep,51630,-1
8,12,1,arr,51810,-1
8,12,1,dep,51840,-1
8,11,1,arr,52020,-1
8,11,1,dep,52050,-1
8,10,1,arr,52170,-1
8,10,1,dep,52200,-1
8,9,1,arr,52380,-1
8,9,1,dep,52410,-1
8,8,1,arr,52650,-1
8,8,1,dep,52680,-1
8,7,1,arr,52800,-1
8,7,1,dep,52830,-1
8,6,1,arr,52950,-1
8,6,1,dep,52980,-1
8,5,1,arr,53160,-1
8,5,1,dep,53190,-1
8,4,1,arr,53310,-1
8,4,1,dep,53340,-1
8,3,1,arr,53460,-1
8,3,1,dep,53490,-1
8,2,1,arr,53730,-1
8,2,1,dep,53760,-1
8,1,1,arr,53880,-1
8,1,1,dep,53910,-1
8,0,1,arr,54090,-1
8,0,1,dep,54120,-1
-1,-1,-1,depot_in,54240,0
