line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,73600,0
8,0,0,arr,73720,-1
8,0,0,dep,73750,-1
8,1,0,arr,73930,-1
8,1,0,dep,73960,-1
8,2,0,arr,74080,-1
8,2,0,dep,74110,-1
8,3,0,arr,74350,-1
8,3,0,dep,74380,-1
8,4,0,arr,74500,-1
8,4,0,dep,74530,-1
8,5,0,arr,74650,-1
8,5,0,dep,74680,-1
8,6,0,arr,74860,-1
8,6,0,dep,74890,-1
8,7,0,arr,75010,-1
8,7,0,dep,75040,-1
8,8,0,arr,75160,-1
8,8,0,dep,75190,-1
8,9,0,arr,75430,-1
8,9,0,dep,75460,-1
8,10,0,arr,75640,-1
8,10,0,dep,75670,-1
8,11,0,arr,75790,-1
8,11,0,dep,75820,-1
8,12,0,arr,76000,-1
8,12,0,dep,76030,-1
8,13,0,arr,76210,-1
8,13,0,dep,76240,-1
-1,-1,-1,depot_in,76360,0
