line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,64680,0
8,13,1,arr,64800,-1
8,13,1,dep,64830,-1
8,12,1,arr,65010,-1
8,12,1,dep,65040,-1
8,11,1,arr,65220,-1
8,11,1,dep,65250,-1
8,10,1,arr,65370,-1
8,10,1,dep,65400,-1
8,9,1,arr,65580,-1
8,9,1,dep,65610,-1
8,8,1,arr,65850,-1
8,8,1,dep,65880,-1
8,7,1,arr,66000,-1
8,7,1,dep,66030,-1
8,6,1,arr,66150,-1
8,6,1,dep,66180,-1
8,5,1,arr,66360,-1
8,5,1,dep,66390,-1
8,4,1,arr,66510,-1
8,4,1,dep,66540,-1
8,3,1,arr,66660,-1
8,3,1,dep,66690,-1
8,2,1,arr,66930,-1
8,2,1,dep,66960,-1
8,1,1,arr,67080,-1
8,1,1,dep,67110,-1
8,0,1,arr,67290,-1
8,0,1,dep,67320,-1
-1,-1,-1,depot_in,67440,0
