line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24220,0
8,13,1,arr,24340,-1
8,13,1,dep,24370,-1
8,12,1,arr,24550,-1
8,12,1,dep,24580,-1
8,11,1,arr,24760,-1
8,11,1,dep,24790,-1
8,10,1,arr,24910,-1
8,10,1,dep,24940,-1
8,9,1,arr,25120,-1
8,9,1,dep,25150,-1
8,8,1,arr,25390,-1
8,8,1,dep,25420,-1
8,7,1,arr,25540,-1
8,7,1,dep,25570,-1
8,6,1,arr,25690,-1
8,6,1,dep,25720,-1
8,5,1,arr,25900,-1
8,5,1,dep,25930,-1
8,4,1,arr,26050,-1
8,4,1,dep,26080,-1
8,3,1,arr,26200,-1
8,3,1,dep,26230,-1
8,2,1,arr,26470,-1
8,2,1,dep,26500,-1
8,1,1,arr,26620,-1
8,1,1,dep,26650,-1
8,0,1,arr,26830,-1
8,0,1,dep,26860,-1
-1,-1,-1,depot_in,26980,0
