line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55440,0
8,0,0,arr,55560,-1
8,0,0,dep,55590,-1
8,1,0,arr,55770,-1
8,1,0,dep,55800,-1
8,2,0,arr,55920,-1
8,2,0,dep,55950,-1
8,3,0,arr,56190,-1
8,3,0,dep,56220,-1
8,4,0,arr,56340,-1
8,4,0,dep,56370,-1
8,5,0,arr,56490,-1
8,5,0,dep,56520,-1
8,6,0,arr,56700,-1
8,6,0,dep,56730,-1
8,7,0,arr,56850,-1
8,7,0,dep,56880,-1
8,8,0,arr,57000,-1
8,8,0,dep,57030,-1
8,9,0,arr,57270,-1
8,9,0,dep,57300,-1
8,10,0,arr,57480,-1
8,10,0,dep,57510,-1
8,11,0,arr,57630,-1
8,11,0,dep,57660,-1
8,12,0,arr,57840,-1
8,12,0,dep,57870,-1
8,13,0,arr,58050,-1
8,13,0,dep,58080,-1
-1,-1,-1,depot_in,58200,0
