line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21360,0
8,13,1,arr,21480,-1
8,13,1,dep,21510,-1
8,12,1,arr,21690,-1
8,12,1,dep,21720,-1
8,11,1,arr,21900,-1
8,11,1,dep,21930,-1
8,10,1,arr,22050,-1
8,10,1,dep,22080,-1
8,9,1,arr,22260,-1
8,9,1,dep,22290,-1
8,8,1,arr,22530,-1
8,8,1,dep,22560,-1
8,7,1,arr,22680,-1
8,7,1,dep,22710,-1
8,6,1,arr,22830,-1
8,6,1,dep,22860,-1
8,5,1,arr,23040,-1
8,5,1,dep,23070,-1
8,4,1,arr,23190,-1
8,4,1,dep,23220,-1
8,3,1,arr,23340,-1
8,3,1,dep,23370,-1
8,2,1,arr,23610,-1
8,2,1,dep,23640,-1
8,1,1,arr,23760,-1
8,1,1,dep,23790,-1
8,0,1,arr,23970,-1
8,0,1,dep,24000,-1
-1,-1,-1,depot_in,24120,0
