line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34120,0
8,13,1,arr,34240,-1
8,13,1,dep,34270,-1
8,12,1,arr,34450,-1
8,12,1,dep,34480,-1
8,11,1,arr,34660,-1
8,11,1,dep,34690,-1
8,10,1,arr,34810,-1
8,10,1,dep,34840,-1
8,9,1,arr,35020,-1
8,9,1,dep,35050,-1
8,8,1,arr,35290,-1
8,8,1,dep,35320,-1
8,7,1,arr,35440,-1
8,7,1,dep,35470,-1
8,6,1,arr,35590,-1
8,6,1,dep,35620,-1
8,5,1,arr,35800,-1
8,5,1,dep,35830,-1
8,4,1,arr,35950,-1
8,4,1,dep,35980,-1
8,3,1,arr,36100,-1
8,3,1,dep,36130,-1
8,2,1,arr,36370,-1
8,2,1,dep,36400,-1
8,1,1,arr,36520,-1
8,1,1,dep,36550,-1
8,0,1,arr,36730,-1
8,0,1,dep,36760,-1
-1,-1,-1,depot_in,36880,0
