line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,20880,0
8,13,1,arr,21000,-1
8,13,1,dep,21030,-1
8,12,1,arr,21210,-1
8,12,1,dep,21240,-1
8,11,1,arr,21420,-1
8,11,1,dep,21450,-1
8,10,1,arr,21570,-1
8,10,1,dep,21600,-1
8,9,1,arr,21780,-1
8,9,1,dep,21810,-1
8,8,1,arr,22050,-1
8,8,1,dep,22080,-1
8,7,1,arr,22200,-1
8,7,1,dep,22230,-1
8,6,1,arr,22350,-1
8,6,1,dep,22380,-1
8,5,1,arr,22560,-1
8,5,1,dep,22590,-1
8,4,1,arr,22710,-1
8,4,1,dep,22740,-1
8,3,1,arr,22860,-1
8,3,1,dep,22890,-1
8,2,1,arr,23130,-1
8,2,1,dep,23160,-1
8,1,1,arr,23280,-1
8,1,1,dep,23310,-1
8,0,1,arr,23490,-1
8,0,1,dep,23520,-1
-1,-1,-1,depot_in,23640,0
