line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,63740,0
8,0,0,arr,63860,-1
8,0,0,dep,63890,-1
8,1,0,arr,64070,-1
8,1,0,dep,64100,-1
8,2,0,arr,64220,-1
8,2,0,dep,64250,-1
8,3,0,arr,64490,-1
8,3,0,dep,64520,-1
8,4,0,arr,64640,-1
8,4,0,dep,64670,-1
8,5,0,arr,64790,-1
8,5,0,dep,64820,-1
8,6,0,arr,65000,-1
8,6,0,dep,65030,-1
8,7,0,arr,65150,-1
8,7,0,dep,65180,-1
8,8,0,arr,65300,-1
8,8,0,dep,65330,-1
8,9,0,arr,65570,-1
8,9,0,dep,65600,-1
8,10,0,arr,65780,-1
8,10,0,dep,65810,-1
8,11,0,arr,65930,-1
8,11,0,dep,65960,-1
8,12,0,arr,66140,-1
8,12,0,dep,66170,-1
8,13,0,arr,66350,-1
8,13,0,dep,66380,-1
-1,-1,-1,depot_in,66500,0
