line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42040,0
8,0,0,arr,42160,-1
8,0,0,dep,42190,-1
8,1,0,arr,42370,-1
8,1,0,dep,42400,-1
8,2,0,arr,42520,-1
8,2,0,dep,42550,-1
8,3,0,arr,42790,-1
8,3,0,dep,42820,-1
8,4,0,arr,42940,-1
8,4,0,dep,42970,-1
8,5,0,arr,43090,-1
8,5,0,dep,43120,-1
8,6,0,arr,43300,-1
8,6,0,dep,43330,-1
8,7,0,arr,43450,-1
8,7,0,dep,43480,-1
8,8,0,arr,43600,-1
8,8,0,dep,43630,-1
8,9,0,arr,43870,-1
8,9,0,dep,43900,-1
8,10,0,arr,44080,-1
8,10,0,dep,44110,-1
8,11,0,arr,44230,-1
8,11,0,dep,44260,-1
8,12,0,arr,44440,-1
8,12,0,dep,44470,-1
8,13,0,arr,44650,-1
8,13,0,dep,44680,-1
-1,-1,-1,depot_in,44800,0
