line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39840,0
8,13,1,arr,39960,-1
8,13,1,dep,39990,-1
8,12,1,arr,40170,-1
8,12,1,dep,40200,-1
8,11,1,arr,40380,-1
8,11,1,dep,40410,-1
8,10,1,arr,40530,-1
8,10,1,dep,40560,-1
8,9,1,arr,40740,-1
8,9,1,dep,40770,-1
8,8,1,arr,41010,-1
8,8,1,dep,41040,-1
8,7,1,arr,41160,-1
8,7,1,dep,41190,-1
8,6,1,arr,41310,-1
8,6,1,dep,41340,-1
8,5,1,arr,41520,-1
8,5,1,dep,41550,-1
8,4,1,arr,41670,-1
8,4,1,dep,41700,-1
8,3,1,arr,41820,-1
8,3,1,dep,41850,-1
8,2,1,arr,42090,-1
8,2,1,dep,42120,-1
8,1,1,arr,42240,-1
8,1,1,dep,42270,-1
8,0,1,arr,42450,-1
8,0,1,dep,42480,-1
-1,-1,-1,depot_in,42600,0
