line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,36640,0
8,0,0,arr,36760,-1
8,0,0,dep,36790,-1
8,1,0,arr,36970,-1
8,1,0,dep,37000,-1
8,2,0,arr,37120,-1
8,2,0,dep,37150,-1
8,3,0,arr,37390,-1
8,3,0,dep,37420,-1
8,4,0,arr,37540,-1
8,4,0,dep,37570,-1
8,5,0,arr,37690,-1
8,5,0,dep,37720,-1
8,6,0,arr,37900,-1
8,6,0,dep,37930,-1
8,7,0,arr,38050,-1
8,7,0,dep,38080,-1
8,8,0,arr,38200,-1
8,8,0,dep,38230,-1
8,9,0,arr,38470,-1
8,9,0,dep,38500,-1
8,10,0,arr,38680,-1
8,10,0,dep,38710,-1
8,11,0,arr,38830,-1
8,11,0,dep,38860,-1
8,12,0,arr,39040,-1
8,12,0,dep,39070,-1
8,13,0,arr,39250,-1
8,13,0,dep,39280,-1
-1,-1,-1,depot_in,39400,0
