line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70480,0
8,0,0,arr,70600,-1
8,0,0,dep,70630,-1
8,1,0,arr,70810,-1
8,1,0,dep,70840,-1
8,2,0,arr,70960,-1
8,2,0,dep,70990,-1
8,3,0,arr,71230,-1
8,3,0,dep,71260,-1
8,4,0,arr,71380,-1
8,4,0,dep,71410,-1
8,5,0,arr,71530,-1
8,5,0,dep,71560,-1
8,6,0,arr,71740,-1
8,6,0,dep,71770,-1
8,7,0,arr,71890,-1
8,7,0,dep,71920,-1
8,8,0,arr,72040,-1
8,8,0,dep,72070,-1
8,9,0,arr,72310,-1
8,9,0,dep,72340,-1
8,10,0,arr,72520,-1
8,10,0,dep,72550,-1
8,11,0,arr,72670,-1
8,11,0,dep,72700,-1
8,12,0,arr,72880,-1
8,12,0,dep,72910,-1
8,13,0,arr,73090,-1
8,13,0,dep,73120,-1
-1,-1,-1,depot_in,73240,0
