line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,17880,0
8,0,0,arr,18000,-1
8,0,0,dep,18030,-1
8,1,0,arr,18210,-1
8,1,0,dep,18240,-1
8,2,0,arr,18360,-1
8,2,0,dep,18390,-1
8,3,0,arr,18630,-1
8,3,0,dep,18660,-1
8,4,0,arr,18780,-1
8,4,0,dep,18810,-1
8,5,0,arr,18930,-1
8,5,0,dep,18960,-1
8,6,0,arr,19140,-1
8,6,0,dep,19170,-1
8,7,0,arr,19290,-1
8,7,0,dep,19320,-1
8,8,0,arr,19440,-1
8,8,0,dep,19470,-1
8,9,0,arr,19710,-1
8,9,0,dep,19740,-1
8,10,0,arr,19920,-1
8,10,0,dep,19950,-1
8,11,0,arr,20070,-1
8,11,0,dep,20100,-1
8,12,0,arr,20280,-1
8,12,0,dep,20310,-1
8,13,0,arr,20490,-1
8,13,0,dep,20520,-1
-1,-1,-1,depot_in,20640,0
