line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57800,0
8,0,0,arr,57920,-1
8,0,0,dep,57950,-1
8,1,0,arr,58130,-1
8,1,0,dep,58160,-1
8,2,0,arr,58280,-1
8,2,0,dep,58310,-1
8,3,0,arr,58550,-1
8,3,0,dep,58580,-1
8,4,0,arr,58700,-1
8,4,0,dep,58730,-1
8,5,0,arr,58850,-1
8,5,0,dep,58880,-1
8,6,0,arr,59060,-1
8,6,0,dep,59090,-1
8,7,0,arr,59210,-1
8,7,0,dep,59240,-1
8,8,0,arr,59360,-1
8,8,0,dep,59390,-1
8,9,0,arr,59630,-1
8,9,0,dep,59660,-1
8,10,0,arr,59840,-1
8,10,0,dep,59870,-1
8,11,0,arr,59990,-1
8,11,0,dep,60020,-1
8,12,0,arr,60200,-1
8,12,0,dep,60230,-1
8,13,0,arr,60410,-1
8,13,0,dep,60440,-1
-1,-1,-1,depot_in,60560,0
