line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,29780,0
8,0,0,arr,29900,-1
8,0,0,dep,29930,-1
8,1,0,arr,30110,-1
8,1,0,dep,30140,-1
8,2,0,arr,30260,-1
8,2,0,dep,30290,-1
8,3,0,arr,30530,-1
8,3,0,dep,30560,-1
8,4,0,arr,30680,-1
8,4,0,dep,30710,-1
8,5,0,arr,30830,-1
8,5,0,dep,30860,-1
8,6,0,arr,31040,-1
8,6,0,dep,31070,-1
8,7,0,arr,31190,-1
8,7,0,dep,31220,-1
8,8,0,arr,31340,-1
8,8,0,dep,31370,-1
8,9,0,arr,31610,-1
8,9,0,dep,31640,-1
8,10,0,arr,31820,-1
8,10,0,dep,31850,-1
8,11,0,arr,31970,-1
8,11,0,dep,32000,-1
8,12,0,arr,32180,-1
8,12,0,dep,32210,-1
8,13,0,arr,32390,-1
8,13,0,dep,32420,-1
-1,-1,-1,depot_in,32540,0
