line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,25980,0
8,0,0,arr,26100,-1
8,0,0,dep,26130,-1
8,1,0,arr,26310,-1
8,1,0,dep,26340,-1
8,2,0,arr,26460,-1
8,2,0,dep,26490,-1
8,3,0,arr,26730,-1
8,3,0,dep,26760,-1
8,4,0,arr,26880,-1
8,4,0,dep,26910,-1
8,5,0,arr,27030,-1
8,5,0,dep,27060,-1
8,6,0,arr,27240,-1
8,6,0,dep,27270,-1
8,7,0,arr,27390,-1
8,7,0,dep,27420,-1
8,8,0,arr,27540,-1
8,8,0,dep,27570,-1
8,9,0,arr,27810,-1
8,9,0,dep,27840,-1
8,10,0,arr,28020,-1
8,10,0,dep,28050,-1
8,11,0,arr,28170,-1
8,11,0,dep,28200,-1
8,12,0,arr,28380,-1
8,12,0,dep,28410,-1
8,13,0,arr,28590,-1
8,13,0,dep,28620,-1
-1,-1,-1,depot_in,28740,0
