line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,37480,0
8,13,1,arr,37600,-1
8,13,1,dep,37630,-1
8,12,1,arr,37810,-1
8,12,1,dep,37840,-1
8,11,1,arr,38020,-1
8,11,1,dep,38050,-1
8,10,1,arr,38170,-1
8,10,1,dep,38200,-1
8,9,1,arr,38380,-1
8,9,1,dep,38410,-1
8,8,1,arr,38650,-1
8,8,1,dep,38680,-1
8,7,1,arr,38800,-1
8,7,1,dep,38830,-1
8,6,1,arr,38950,-1
8,6,1,dep,38980,-1
8,5,1,arr,39160,-1
8,5,1,dep,39190,-1
8,4,1,arr,39310,-1
8,4,1,dep,39340,-1
8,3,1,arr,39460,-1
8,3,1,dep,39490,-1
8,2,1,arr,39730,-1
8,2,1,dep,39760,-1
8,1,1,arr,39880,-1
8,1,1,dep,39910,-1
8,0,1,arr,40090,-1
8,0,1,dep,40120,-1
-1,-1,-1,depot_in,40240,0
