line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55200,0
8,13,1,arr,55320,-1
8,13,1,dep,55350,-1
8,12,1,arr,55530,-1
8,12,1,dep,55560,-1
8,11,1,arr,55740,-1
8,11,1,dep,55770,-1
8,10,1,arr,55890,-1
8,10,1,dep,55920,-1
8,9,1,arr,56100,-1
8,9,1,dep,56130,-1
8,8,1,arr,56370,-1
8,8,1,dep,56400,-1
8,7,1,arr,56520,-1
8,7,1,dep,56550,-1
8,6,1,arr,56670,-1
8,6,1,dep,56700,-1
8,5,1,arr,56880,-1
8,5,1,dep,56910,-1
8,4,1,arr,57030,-1
8,4,1,dep,57060,-1
8,3,1,arr,57180,-1
8,3,1,dep,57210,-1
8,2,1,arr,57450,-1
8,2,1,dep,57480,-1
8,1,1,arr,57600,-1
8,1,1,dep,57630,-1
8,0,1,arr,57810,-1
8,0,1,dep,57840,-1
-1,-1,-1,depot_in,57960,0
