line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26420,0
8,0,0,arr,26540,-1
8,0,0,dep,26570,-1
8,1,0,arr,26750,-1
8,1,0,dep,26780,-1
8,2,0,arr,26900,-1
8,2,0,dep,26930,-1
8,3,0,arr,27170,-1
8,3,0,dep,27200,-1
8,4,0,arr,27320,-1
8,4,0,dep,27350,-1
8,5,0,arr,27470,-1
8,5,0,dep,27500,-1
8,6,0,arr,27680,-1
8,6,0,dep,27710,-1
8,7,0,arr,27830,-1
8,7,0,dep,27860,-1
8,8,0,arr,27980,-1
8,8,0,dep,28010,-1
8,9,0,arr,28250,-1
8,9,0,dep,28280,-1
8,10,0,arr,28460,-1
8,10,0,dep,28490,-1
8,11,0,arr,28610,-1
8,11,0,dep,28640,-1
8,12,0,arr,28820,-1
8,12,0,dep,28850,-1
8,13,0,arr,29030,-1
8,13,0,dep,29060,-1
-1,-1,-1,depot_in,29180,0
