line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,79580,0
8,13,1,arr,79700,-1
8,13,1,dep,79730,-1
8,12,1,arr,79910,-1
8,12,1,dep,79940,-1
8,11,1,arr,80120,-1
8,11,1,dep,80150,-1
8,10,1,arr,80270,-1
8,10,1,dep,80300,-1
8,9,1,arr,80480,-1
8,9,1,dep,80510,-1
8,8,1,arr,80750,-1
8,8,1,dep,80780,-1
8,7,1,arr,80900,-1
8,7,1,dep,80930,-1
8,6,1,arr,81050,-1
8,6,1,dep,81080,-1
8,5,1,arr,81260,-1
8,5,1,dep,81290,-1
8,4,1,arr,81410,-1
8,4,1,dep,81440,-1
8,3,1,arr,81560,-1
8,3,1,dep,81590,-1
8,2,1,arr,81830,-1
8,2,1,dep,81860,-1
8,1,1,arr,81980,-1
8,1,1,dep,82010,-1
8,0,1,arr,82190,-1
8,0,1,dep,82220,-1
-1,-1,-1,depot_in,82340,0
