line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43360,0
8,13,1,arr,43480,-1
8,13,1,dep,43510,-1
8,12,1,arr,43690,-1
8,12,1,dep,43720,-1
8,11,1,arr,43900,-1
8,11,1,dep,43930,-1
8,10,1,arr,44050,-1
8,10,1,dep,44080,-1
8,9,1,arr,44260,-1
8,9,1,dep,44290,-1
8,8,1,arr,44530,-1
8,8,1,dep,44560,-1
8,7,1,arr,44680,-1
8,7,1,dep,44710,-1
8,6,1,arr,44830,-1
8,6,1,dep,44860,-1
8,5,1,arr,45040,-1
8,5,1,dep,45070,-1
8,4,1,arr,45190,-1
8,4,1,dep,45220,-1
8,3,1,arr,45340,-1
8,3,1,dep,45370,-1
8,2,1,arr,45610,-1
8,2,1,dep,45640,-1
8,1,1,arr,45760,-1
8,1,1,dep,45790,-1
8,0,1,arr,45970,-1
8,0,1,dep,46000,-1
-1,-1,-1,depot_in,46120,0
