line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72160,0
8,13,1,arr,72280,-1
8,13,1,dep,72310,-1
8,12,1,arr,72490,-1
8,12,1,dep,72520,-1
8,11,1,arr,72700,-1
8,11,1,dep,72730,-1
8,10,1,arr,72850,-1
8,10,1,dep,72880,-1
8,9,1,arr,73060,-1
8,9,1,dep,73090,-1
8,8,1,arr,73330,-1
8,8,1,dep,73360,-1
8,7,1,arr,73480,-1
8,7,1,dep,73510,-1
8,6,1,arr,73630,-1
8,6,1,dep,73660,-1
8,5,1,arr,73840,-1
8,5,1,dep,73870,-1
8,4,1,arr,73990,-1
8,4,1,dep,74020,-1
8,3,1,arr,74140,-1
8,3,1,dep,74170,-1
8,2,1,arr,74410,-1
8,2,1,dep,74440,-1
8,1,1,arr,74560,-1
8,1,1,dep,74590,-1
8,0,1,arr,74770,-1
8,0,1,dep,74800,-1
-1,-1,-1,depot_in,74920,0
