line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56040,0
8,0,0,arr,56160,-1
8,0,0,dep,56190,-1
8,1,0,arr,56370,-1
8,1,0,dep,56400,-1
8,2,0,arr,56520,-1
8,2,0,dep,56550,-1
8,3,0,arr,56790,-1
8,3,0,dep,56820,-1
8,4,0,arr,56940,-1
8,4,0,dep,56970,-1
8,5,0,arr,57090,-1
8,5,0,dep,57120,-1
8,6,0,arr,57300,-1
8,6,0,dep,57330,-1
8,7,0,arr,57450,-1
8,7,0,dep,57480,-1
8,8,0,arr,57600,-1
8,8,0,dep,57630,-1
8,9,0,arr,57870,-1
8,9,0,dep,57900,-1
8,10,0,arr,58080,-1
8,10,0,dep,58110,-1
8,11,0,arr,58230,-1
8,11,0,dep,58260,-1
8,12,0,arr,58440,-1
8,12,0,dep,58470,-1
8,13,0,arr,58650,-1
8,13,0,dep,58680,-1
-1,-1,-1,depot_in,58800,0
