line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46680,0
8,13,1,arr,46800,-1
8,13,1,dep,46830,-1
8,12,1,arr,47010,-1
8,12,1,dep,47040,-1
8,11,1,arr,47220,-1
8,11,1,dep,47250,-1
8,10,1,arr,47370,-1
8,10,1,dep,47400,-1
8,9,1,arr,47580,-1
8,9,1,dep,47610,-1
8,8,1,arr,47850,-1
8,8,1,dep,47880,-1
8,7,1,arr,48000,-1
8,7,1,dep,48030,-1
8,6,1,arr,48150,-1
8,6,1,dep,48180,-1
8,5,1,arr,48360,-1
8,5,1,dep,48390,-1
8,4,1,arr,48510,-1
8,4,1,dep,48540,-1
8,3,1,arr,48660,-1
8,3,1,dep,48690,-1
8,2,1,arr,48930,-1
8,2,1,dep,48960,-1
8,1,1,arr,49080,-1
8,1,1,dep,49110,-1
8,0,1,arr,49290,-1
8,0,1,dep,49320,-1
-1,-1,-1,depot_in,49440,0
