line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32800,0
8,13,1,arr,32920,-1
8,13,1,dep,32950,-1
8,12,1,arr,33130,-1
8,12,1,dep,33160,-1
8,11,1,arr,33340,-1
8,11,1,dep,33370,-1
8,10,1,arr,33490,-1
8,10,1,dep,33520,-1
8,9,1,arr,33700,-1
8,9,1,dep,33730,-1
8,8,1,arr,33970,-1
8,8,1,dep,34000,-1
8,7,1,arr,34120,-1
8,7,1,dep,34150,-1
8,6,1,arr,34270,-1
8,6,1,dep,34300,-1
8,5,1,arr,34480,-1
8,5,1,dep,34510,-1
8,4,1,arr,34630,-1
8,4,1,dep,34660,-1
8,3,1,arr,34780,-1
8,3,1,dep,34810,-1
8,2,1,arr,35050,-1
8,2,1,dep,35080,-1
8,1,1,arr,35200,-1
8,1,1,dep,35230,-1
8,0,1,arr,35410,-1
8,0,1,dep,35440,-1
-1,-1,-1,depot_in,35560,0
