line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34840,0
8,13,1,arr,34960,-1
8,13,1,dep,34990,-1
8,12,1,arr,35170,-1
8,12,1,dep,35200,-1
8,11,1,arr,35380,-1
8,11,1,dep,35410,-1
8,10,1,arr,35530,-1
8,10,1,dep,35560,-1
8,9,1,arr,35740,-1
8,9,1,dep,35770,-1
8,8,1,arr,36010,-1
8,8,1,dep,36040,-1
8,7,1,arr,36160,-1
8,7,1,dep,36190,-1
8,6,1,arr,36310,-1
8,6,1,dep,36340,-1
8,5,1,arr,36520,-1
8,5,1,dep,36550,-1
8,4,1,arr,36670,-1
8,4,1,dep,36700,-1
8,3,1,arr,36820,-1
8,3,1,dep,36850,-1
8,2,1,arr,37090,-1
8,2,1,dep,37120,-1
8,1,1,arr,37240,-1
8,1,1,dep,37270,-1
8,0,1,arr,37450,-1
8,0,1,dep,37480,-1
-1,-1,-1,depot_in,37600,0
