line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,26200,0
8,13,1,arr,26320,-1
8,13,1,dep,26350,-1
8,12,1,arr,26530,-1
8,12,1,dep,26560,-1
8,11,1,arr,26740,-1
8,11,1,dep,26770,-1
8,10,1,arr,26890,-1
8,10,1,dep,26920,-1
8,9,1,arr,27100,-1
8,9,1,dep,27130,-1
8,8,1,arr,27370,-1
8,8,1,dep,27400,-1
8,7,1,arr,27520,-1
8,7,1,dep,27550,-1
8,6,1,arr,27670,-1
8,6,1,dep,27700,-1
8,5,1,arr,27880,-1
8,5,1,dep,27910,-1
8,4,1,arr,28030,-1
8,4,1,dep,28060,-1
8,3,1,arr,28180,-1
8,3,1,dep,28210,-1
8,2,1,arr,28450,-1
8,2,1,dep,28480,-1
8,1,1,arr,28600,-1
8,1,1,dep,28630,-1
8,0,1,arr,28810,-1
8,0,1,dep,28840,-1
-1,-1,-1,depot_in,28960,0
