line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23560,0
8,13,1,arr,23680,-1
8,13,1,dep,23710,-1
8,12,1,arr,23890,-1
8,12,1,dep,23920,-1
8,11,1,arr,24100,-1
8,11,1,dep,24130,-1
8,10,1,arr,24250,-1
8,10,1,dep,24280,-1
8,9,1,arr,24460,-1
8,9,1,dep,24490,-1
8,8,1,arr,24730,-1
8,8,1,dep,24760,-1
8,7,1,arr,24880,-1
8,7,1,dep,24910,-1
8,6,1,arr,25030,-1
8,6,1,dep,25060,-1
8,5,1,arr,25240,-1
8,5,1,dep,25270,-1
8,4,1,arr,25390,-1
8,4,1,dep,25420,-1
8,3,1,arr,25540,-1
8,3,1,dep,25570,-1
8,2,1,arr,25810,-1
8,2,1,dep,25840,-1
8,1,1,arr,25960,-1
8,1,1,dep,25990,-1
8,0,1,arr,26170,-1
8,0,1,dep,26200,-1
-1,-1,-1,depot_in,26320,0
