line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,65340,0
8,0,0,arr,65460,-1
8,0,0,dep,65490,-1
8,1,0,arr,65670,-1
8,1,0,dep,65700,-1
8,2,0,arr,65820,-1
8,2,0,dep,65850,-1
8,3,0,arr,66090,-1
8,3,0,dep,66120,-1
8,4,0,arr,66240,-1
8,4,0,dep,66270,-1
8,5,0,arr,66390,-1
8,5,0,dep,66420,-1
8,6,0,arr,66600,-1
8,6,0,dep,66630,-1
8,7,0,arr,66750,-1
8,7,0,dep,66780,-1
8,8,0,arr,66900,-1
8,8,0,dep,66930,-1
8,9,0,arr,67170,-1
8,9,0,dep,67200,-1
8,10,0,arr,67380,-1
8,10,0,dep,67410,-1
8,11,0,arr,67530,-1
8,11,0,dep,67560,-1
8,12,0,arr,67740,-1
8,12,0,dep,67770,-1
8,13,0,arr,67950,-1
8,13,0,dep,67980,-1
-1,-1,-1,depot_in,68100,0
