line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60660,0
8,0,0,arr,60780,-1
8,0,0,dep,60810,-1
8,1,0,arr,60990,-1
8,1,0,dep,61020,-1
8,2,0,arr,61140,-1
8,2,0,dep,61170,-1
8,3,0,arr,61410,-1
8,3,0,dep,61440,-1
8,4,0,arr,61560,-1
8,4,0,dep,61590,-1
8,5,0,arr,61710,-1
8,5,0,dep,61740,-1
8,6,0,arr,61920,-1
8,6,0,dep,61950,-1
8,7,0,arr,62070,-1
8,7,0,dep,62100,-1
8,8,0,arr,62220,-1
8,8,0,dep,62250,-1
8,9,0,arr,62490,-1
8,9,0,dep,62520,-1
8,10,0,arr,62700,-1
8,10,0,dep,62730,-1
8,11,0,arr,62850,-1
8,11,0,dep,62880,-1
8,12,0,arr,63060,-1
8,12,0,dep,63090,-1
8,13,0,arr,63270,-1
8,13,0,dep,63300,-1
-1,-1,-1,depot_in,63420,0
