line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,30220,0
8,13,1,arr,30340,-1
8,13,1,dep,30370,-1
8,12,1,arr,30550,-1
8,12,1,dep,30580,-1
8,11,1,arr,30760,-1
8,11,1,dep,30790,-1
8,10,1,arr,30910,-1
8,10,1,dep,30940,-1
8,9,1,arr,31120,-1
8,9,1,dep,31150,-1
8,8,1,arr,31390,-1
8,8,1,dep,31420,-1
8,7,1,arr,31540,-1
8,7,1,dep,31570,-1
8,6,1,arr,31690,-1
8,6,1,dep,31720,-1
8,5,1,arr,31900,-1
8,5,1,dep,31930,-1
8,4,1,arr,32050,-1
8,4,1,dep,32080,-1
8,3,1,arr,32200,-1
8,3,1,dep,32230,-1
8,2,1,arr,32470,-1
8,2,1,dep,32500,-1
8,1,1,arr,32620,-1
8,1,1,dep,32650,-1
8,0,1,arr,32830,-1
8,0,1,dep,32860,-1
-1,-1,-1,depot_in,32980,0
