line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,27960,0
8,0,0,arr,28080,-1
8,0,0,dep,28110,-1
8,1,0,arr,28290,-1
8,1,0,dep,28320,-1
8,2,0,arr,28440,-1
8,2,0,dep,28470,-1
8,3,0,arr,28710,-1
8,3,0,dep,28740,-1
8,4,0,arr,28860,-1
8,4,0,dep,28890,-1
8,5,0,arr,29010,-1
8,5,0,dep,29040,-1
8,6,0,arr,29220,-1
8,6,0,dep,29250,-1
8,7,0,arr,29370,-1
8,7,0,dep,29400,-1
8,8,0,arr,29520,-1
8,8,0,dep,29550,-1
8,9,0,arr,29790,-1
8,9,0,dep,29820,-1
8,10,0,arr,30000,-1
8,10,0,dep,30030,-1
8,11,0,arr,30150,-1
8,11,0,dep,30180,-1
8,12,0,arr,30360,-1
8,12,0,dep,30390,-1
8,13,0,arr,30570,-1
8,13,0,dep,30600,-1
-1,-1,-1,depot_in,30720,0
