line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18600,0
8,0,0,arr,18720,-1
8,0,0,dep,18750,-1
8,1,0,arr,18930,-1
8,1,0,dep,18960,-1
8,2,0,arr,19080,-1
8,2,0,dep,19110,-1
8,3,0,arr,19350,-1
8,3,0,dep,19380,-1
8,4,0,arr,19500,-1
8,4,0,dep,19530,-1
8,5,0,arr,19650,-1
8,5,0,dep,19680,-1
8,6,0,arr,19860,-1
8,6,0,dep,19890,-1
8,7,0,arr,20010,-1
8,7,0,dep,20040,-1
8,8,0,arr,20160,-1
8,8,0,dep,20190,-1
8,9,0,arr,20430,-1
8,9,0,dep,20460,-1
8,10,0,arr,20640,-1
8,10,0,dep,20670,-1
8,11,0,arr,20790,-1
8,11,0,dep,20820,-1
8,12,0,arr,21000,-1
8,12,0,dep,21030,-1
8,13,0,arr,21210,-1
8,13,0,dep,21240,-1
-1,-1,-1,depot_in,21360,0
